interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,349.94214444444447,354.52214444444445,394.1621444444445,303.8521444444445,4.579999999999984,STABLE,PV_VOLATILE,LOW,27569.240000000005,381.0,381.0
2,0,349.94214444444447,354.52214444444445,394.1621444444445,303.8521444444445,4.579999999999984,STABLE,PV_VOLATILE,LOW,27211.429999999993,380.0,381.0
3,0,349.94214444444447,354.52214444444445,394.1621444444445,303.8521444444445,4.579999999999984,STABLE,PV_VOLATILE,LOW,26890.15,380.0,381.0
4,0,349.94214444444447,354.52214444444445,394.1621444444445,303.8521444444445,4.579999999999984,STABLE,PV_VOLATILE,LOW,26510.58,381.0,381.0
5,1,336.8344861111111,339.1444861111111,355.8914861111112,322.5574861111111,2.3100000000000023,STABLE,PV_VOLATILE,MID,26267.800000000003,381.0,379.88
6,1,336.8344861111111,328.9744861111111,344.7144861111111,104.63448611111113,-7.860000000000014,VOLATILE,PV_VOLATILE,LOW,25828.490000000005,382.0,379.88
7,1,336.8344861111111,328.9744861111111,344.7144861111111,104.63448611111113,-7.860000000000014,VOLATILE,PV_VOLATILE,LOW,25609.17,382.0,379.88
8,1,336.8344861111111,328.9744861111111,344.7144861111111,104.63448611111113,-7.860000000000014,VOLATILE,PV_VOLATILE,LOW,25291.89,382.0,379.88
9,2,323.9898777777778,323.4798777777778,337.4178777777778,312.66587777777784,-0.5099999999999909,STABLE,PV_VOLATILE,MID,25132.61,382.0,376.76
10,2,323.9898777777778,323.4798777777778,337.4178777777778,312.66587777777784,-0.5099999999999909,STABLE,PV_VOLATILE,MID,25102.489999999998,382.0,376.76
11,2,323.9898777777778,310.3498777777778,325.8998777777778,206.3698777777778,-13.639999999999986,STABLE,PV_VOLATILE,LOW,24727.940000000002,381.0,376.76
12,2,323.9898777777778,310.3498777777778,325.8998777777778,206.3698777777778,-13.639999999999986,STABLE,PV_VOLATILE,LOW,24528.75,381.0,376.76
13,3,313.07165,315.35164999999995,332.25565000000006,294.15264999999994,2.280000000000001,STABLE,PV_VOLATILE,MID,24425.57,380.0,374.0
14,3,313.07165,315.35164999999995,332.25565000000006,294.15264999999994,2.280000000000001,STABLE,PV_VOLATILE,MID,24473.85,380.0,374.0
15,3,313.07165,315.35164999999995,332.25565000000006,294.15264999999994,2.280000000000001,STABLE,PV_VOLATILE,MID,24653.92,378.33,374.0
16,3,313.07165,315.35164999999995,332.25565000000006,294.15264999999994,2.280000000000001,STABLE,PV_VOLATILE,MID,24758.089999999997,378.33,374.0
17,4,313.94166666666666,322.0416666666667,344.4316666666667,297.4116666666667,8.100000000000023,STABLE,PV_VOLATILE,MID,24907.819999999992,378.5,375.14
18,4,313.94166666666666,322.0416666666667,344.4316666666667,297.4116666666667,8.100000000000023,STABLE,PV_VOLATILE,MID,25242.89,380.0,375.14
19,4,313.94166666666666,322.0416666666667,344.4316666666667,297.4116666666667,8.100000000000023,STABLE,PV_VOLATILE,MID,25457.21,380.0,375.14
20,4,313.94166666666666,322.0416666666667,344.4316666666667,297.4116666666667,8.100000000000023,STABLE,PV_VOLATILE,MID,26131.08,381.0,375.14
21,5,325.5174083333334,326.15740833333336,361.5544083333334,310.65240833333337,0.6400000000000148,STABLE,PV_VOLATILE,MID,26999.059999999998,382.0,376.65
22,5,325.5174083333334,326.15740833333336,361.5544083333334,310.65240833333337,0.6400000000000148,STABLE,PV_VOLATILE,MID,27409.64,383.0,376.65
23,5,325.5174083333334,326.15740833333336,361.5544083333334,310.65240833333337,0.6400000000000148,STABLE,PV_VOLATILE,MID,28346.6,383.0,376.65
24,5,325.5174083333334,326.15740833333336,361.5544083333334,310.65240833333337,0.6400000000000148,STABLE,PV_VOLATILE,MID,29259.489999999998,385.0,376.65
25,6,316.2310361111111,318.6310361111111,346.0510361111111,295.0510361111111,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,30749.440000000002,395.0,382.26
26,6,316.2310361111111,318.6310361111111,346.0510361111111,295.0510361111111,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,32180.22,409.87,382.26
27,6,316.2310361111111,318.6310361111111,346.0510361111111,295.0510361111111,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,32353.719999999994,430.39,382.26
28,6,316.2310361111111,318.6310361111111,346.0510361111111,295.0510361111111,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,31671.65,437.5,382.26
29,7,271.65510555555556,291.3951055555556,380.21510555555557,209.26510555555558,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,30414.049999999996,406.0,375.41
