interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,350.0281772853186,357.60817728531856,403.7881772853186,312.0581772853186,7.5800000000000125,STABLE,PV_VOLATILE,MID,25530.08,384.0,381.26
2,0,350.0281772853186,357.60817728531856,403.7881772853186,312.0581772853186,7.5800000000000125,STABLE,PV_VOLATILE,MID,24769.379999999997,382.0,381.26
3,0,350.0281772853186,357.60817728531856,403.7881772853186,312.0581772853186,7.5800000000000125,STABLE,PV_VOLATILE,MID,24360.289999999994,382.0,381.26
4,0,350.0281772853186,357.60817728531856,403.7881772853186,312.0581772853186,7.5800000000000125,STABLE,PV_VOLATILE,MID,23963.690000000002,382.0,381.26
5,1,336.95372576177283,339.13372576177284,369.4587257617728,321.25872576177284,2.180000000000007,STABLE,PV_VOLATILE,MID,23504.86,384.0,385.01
6,1,336.95372576177283,339.13372576177284,369.4587257617728,321.25872576177284,2.180000000000007,STABLE,PV_VOLATILE,MID,23324.78,384.0,385.01
7,1,336.95372576177283,339.13372576177284,369.4587257617728,321.25872576177284,2.180000000000007,STABLE,PV_VOLATILE,MID,22850.92,386.0,385.01
8,1,336.95372576177283,339.13372576177284,369.4587257617728,321.25872576177284,2.180000000000007,STABLE,PV_VOLATILE,MID,22493.480000000003,386.0,385.01
9,2,324.136055401662,319.48105540166205,364.24105540166204,261.026055401662,-4.655000000000001,STABLE,PV_VOLATILE,MID,22043.880000000005,388.0,384.0
10,2,324.136055401662,319.48105540166205,364.24105540166204,261.026055401662,-4.655000000000001,STABLE,PV_VOLATILE,MID,21986.010000000002,388.0,384.0
11,2,324.136055401662,319.48105540166205,364.24105540166204,261.026055401662,-4.655000000000001,STABLE,PV_VOLATILE,MID,21631.75,388.0,384.0
12,2,324.136055401662,319.48105540166205,364.24105540166204,261.026055401662,-4.655000000000001,STABLE,PV_VOLATILE,MID,21573.5,388.0,384.0
13,3,313.24042659279775,317.9954265927977,363.0754265927977,287.56542659279773,4.754999999999967,STABLE,PV_VOLATILE,MID,21278.320000000007,387.0,380.5
14,3,313.24042659279775,317.9954265927977,363.0754265927977,287.56542659279773,4.754999999999967,STABLE,PV_VOLATILE,MID,21303.089999999997,389.37,380.5
15,3,313.24042659279775,317.9954265927977,363.0754265927977,287.56542659279773,4.754999999999967,STABLE,PV_VOLATILE,MID,21466.83,386.33,380.5
16,3,313.24042659279775,317.9954265927977,363.0754265927977,287.56542659279773,4.754999999999967,STABLE,PV_VOLATILE,MID,21456.58,386.0,380.5
17,4,314.1111911357341,320.6761911357341,368.0261911357341,290.2161911357341,6.564999999999998,STABLE,PV_VOLATILE,MID,21671.089999999997,386.0,380.51
18,4,314.1111911357341,320.6761911357341,368.0261911357341,290.2161911357341,6.564999999999998,STABLE,PV_VOLATILE,MID,22040.25,388.0,380.51
19,4,314.1111911357341,320.6761911357341,368.0261911357341,290.2161911357341,6.564999999999998,STABLE,PV_VOLATILE,MID,22304.120000000003,391.0,380.51
20,4,314.1111911357341,320.6761911357341,368.0261911357341,290.2161911357341,6.564999999999998,STABLE,PV_VOLATILE,MID,23016.870000000003,388.0,380.51
21,5,325.6590498614959,322.7140498614959,352.99904986149585,281.9640498614959,-2.944999999999993,STABLE,PV_VOLATILE,MID,23675.78,389.0,382.0
22,5,325.6590498614959,322.7140498614959,352.99904986149585,281.9640498614959,-2.944999999999993,STABLE,PV_VOLATILE,MID,24154.1,390.0,382.0
23,5,325.6590498614959,325.3840498614959,348.32404986149584,252.29904986149586,-0.27499999999997726,STABLE,PV_VOLATILE,HIGH,25147.410000000003,388.0,382.0
