interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,349.0476477272727,358.7276477272727,404.0421477272727,235.56764772727274,9.680000000000007,VOLATILE,PV_STABLE,HIGH,24044.72,474.23,409.35
2,0,349.0476477272727,358.7276477272727,404.0421477272727,235.56764772727274,9.680000000000007,VOLATILE,PV_STABLE,HIGH,23737.93,456.0,409.35
3,0,349.0476477272727,358.7276477272727,404.0421477272727,235.56764772727274,9.680000000000007,VOLATILE,PV_STABLE,HIGH,23589.539999999994,443.0,409.35
4,0,349.0476477272727,358.7276477272727,404.0421477272727,235.56764772727274,9.680000000000007,VOLATILE,PV_STABLE,HIGH,23211.93,449.0,409.35
5,1,335.67762784090905,350.75262784090904,384.0626278409091,303.79762784090906,15.074999999999989,STABLE,PV_STABLE,HIGH,22888.25,439.0,399.34
6,1,335.67762784090905,350.75262784090904,384.0626278409091,303.79762784090906,15.074999999999989,STABLE,PV_STABLE,HIGH,22586.619999999995,445.0,399.34
7,1,335.67762784090905,350.75262784090904,384.0626278409091,303.79762784090906,15.074999999999989,STABLE,PV_STABLE,HIGH,22435.839999999997,427.0,399.34
8,1,335.67762784090905,350.75262784090904,384.0626278409091,303.79762784090906,15.074999999999989,STABLE,PV_STABLE,HIGH,22065.309999999998,424.0,399.34
9,2,322.5801022727273,337.1751022727273,371.47960227272733,296.5751022727273,14.595000000000027,STABLE,PV_STABLE,HIGH,21889.879999999997,422.8,398.36
10,2,322.5801022727273,337.1751022727273,371.47960227272733,296.5751022727273,14.595000000000027,STABLE,PV_STABLE,HIGH,21641.83,417.0,398.36
11,2,322.5801022727273,337.1751022727273,371.47960227272733,296.5751022727273,14.595000000000027,STABLE,PV_STABLE,HIGH,21387.009999999995,404.23,398.36
12,2,322.5801022727273,337.1751022727273,371.47960227272733,296.5751022727273,14.595000000000027,STABLE,PV_STABLE,HIGH,21123.770000000004,404.23,398.36
13,3,311.55396022727274,326.78396022727276,357.67896022727274,296.18396022727273,15.230000000000018,STABLE,PV_STABLE,HIGH,21212.08,405.77,388.02
14,3,311.55396022727274,326.78396022727276,357.67896022727274,296.18396022727273,15.230000000000018,STABLE,PV_STABLE,HIGH,20881.07,405.77,388.02
15,3,311.55396022727274,326.78396022727276,357.67896022727274,296.18396022727273,15.230000000000018,STABLE,PV_STABLE,HIGH,20613.920000000006,402.31,388.02
16,3,311.55396022727274,326.78396022727276,357.67896022727274,296.18396022727273,15.230000000000018,STABLE,PV_STABLE,HIGH,20565.75,392.0,388.02
17,4,312.5240909090909,324.44909090909084,357.2640909090909,259.42409090909086,11.924999999999983,STABLE,PV_STABLE,HIGH,20723.559999999998,404.0,376.21
18,4,312.5240909090909,324.44909090909084,357.2640909090909,259.42409090909086,11.924999999999983,STABLE,PV_STABLE,HIGH,20655.11,400.38,376.21
19,4,312.5240909090909,324.44909090909084,357.2640909090909,259.42409090909086,11.924999999999983,STABLE,PV_STABLE,HIGH,20854.780000000006,399.0,376.21
20,4,312.5240909090909,324.44909090909084,357.2640909090909,259.42409090909086,11.924999999999983,STABLE,PV_STABLE,HIGH,20935.43,394.62,376.21
21,5,324.26013352272724,318.51513352272724,384.2451335227272,239.75013352272725,-5.7450000000000045,VOLATILE,PV_STABLE,MID,21285.059999999998,394.0,365.48
22,5,324.26013352272724,318.51513352272724,384.2451335227272,239.75013352272725,-5.7450000000000045,VOLATILE,PV_STABLE,MID,21295.129999999997,386.92,365.48
23,5,324.26013352272724,318.51513352272724,384.2451335227272,239.75013352272725,-5.7450000000000045,VOLATILE,PV_STABLE,MID,21519.96,382.0,365.48
24,5,324.26013352272724,326.6501335227273,361.7751335227273,225.1541335227272,2.390000000000015,VOLATILE,PV_STABLE,HIGH,21997.699999999997,380.77,365.48
25,6,314.46782102272726,321.80282102272724,371.2578210227272,177.56282102272726,7.335000000000008,STABLE,PV_STABLE,HIGH,22938.489999999998,380.0,382.27
26,6,314.46782102272726,321.80282102272724,371.2578210227272,177.56282102272726,7.335000000000008,STABLE,PV_STABLE,HIGH,23382.47,379.0,382.27
27,6,314.46782102272726,321.80282102272724,371.2578210227272,177.56282102272726,7.335000000000008,STABLE,PV_STABLE,HIGH,23432.439999999995,365.0,382.27
28,6,314.46782102272726,321.80282102272724,371.2578210227272,177.56282102272726,7.335000000000008,STABLE,PV_STABLE,HIGH,23100.22,355.6,382.27
29,7,269.0258181818182,284.9608181818182,417.4408181818182,79.33081818181819,15.935000000000002,VOLATILE,PV_STABLE,HIGH,22102.019999999997,297.87,365.64
30,7,269.0258181818182,284.9608181818182,417.4408181818182,79.33081818181819,15.935000000000002,VOLATILE,PV_STABLE,HIGH,20710.179999999993,211.391,365.64
31,7,269.0258181818182,284.9608181818182,417.4408181818182,79.33081818181819,15.935000000000002,VOLATILE,PV_STABLE,HIGH,19410.560000000005,214.175,365.64
32,7,269.0258181818182,284.9608181818182,417.4408181818182,79.33081818181819,15.935000000000002,VOLATILE,PV_STABLE,HIGH,18226.979999999996,221.658,365.64
33,8,183.0145397727273,183.0145397727273,388.4795397727273,41.1895397727273,0.0,VOLATILE,PV_STABLE,HIGH,16923.800000000003,208.8,241.97
34,8,183.0145397727273,183.0145397727273,388.4795397727273,41.1895397727273,0.0,VOLATILE,PV_STABLE,HIGH,15158.020000000004,210.792,241.97
35,8,183.0145397727273,183.0145397727273,388.4795397727273,41.1895397727273,0.0,VOLATILE,PV_STABLE,HIGH,13161.330000000002,195.226,241.97
36,8,183.0145397727273,183.0145397727273,388.4795397727273,41.1895397727273,0.0,VOLATILE,PV_STABLE,HIGH,11216.789999999994,188.98,241.97
