interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,350.114453038674,339.044453038674,403.664453038674,283.65945303867403,-11.069999999999993,VOLATILE,PV_VOLATILE,LOW,17796.989999999998,482.5,425.54
2,0,350.114453038674,339.044453038674,403.664453038674,283.65945303867403,-11.069999999999993,VOLATILE,PV_VOLATILE,LOW,17353.18,475.0,425.54
3,0,350.114453038674,339.044453038674,403.664453038674,283.65945303867403,-11.069999999999993,VOLATILE,PV_VOLATILE,LOW,16800.18,456.0,425.54
4,0,350.114453038674,339.044453038674,403.664453038674,283.65945303867403,-11.069999999999993,VOLATILE,PV_VOLATILE,LOW,16415.93,442.0,425.54
5,1,337.0864779005525,307.4014779005525,343.8514779005525,117.0864779005525,-29.685000000000002,VOLATILE,PV_VOLATILE,LOW,16170.36,457.5,481.82
6,1,337.0864779005525,307.4014779005525,343.8514779005525,117.0864779005525,-29.685000000000002,VOLATILE,PV_VOLATILE,LOW,15781.050000000003,451.2,481.82
7,1,337.0864779005525,307.4014779005525,343.8514779005525,117.0864779005525,-29.685000000000002,VOLATILE,PV_VOLATILE,LOW,15580.07,480.62,481.82
8,1,337.0864779005525,307.4014779005525,343.8514779005525,117.0864779005525,-29.685000000000002,VOLATILE,PV_VOLATILE,LOW,15197.369999999995,478.75,481.82
9,2,324.30142541436464,318.24142541436464,369.05142541436464,241.29642541436465,-6.060000000000002,STABLE,PV_VOLATILE,LOW,15257.089999999997,483.75,461.92
10,2,324.30142541436464,318.24142541436464,369.05142541436464,241.29642541436465,-6.060000000000002,STABLE,PV_VOLATILE,LOW,15062.739999999998,483.75,461.92
11,2,324.30142541436464,318.24142541436464,369.05142541436464,241.29642541436465,-6.060000000000002,STABLE,PV_VOLATILE,LOW,14429.64,468.1,461.92
12,2,324.30142541436464,318.24142541436464,369.05142541436464,241.29642541436465,-6.060000000000002,STABLE,PV_VOLATILE,LOW,14356.670000000006,458.44,461.92
13,3,313.426226519337,313.801226519337,402.966226519337,276.651226519337,0.375,STABLE,PV_VOLATILE,LOW,14227.409999999996,450.0,400.57
14,3,313.426226519337,313.801226519337,402.966226519337,276.651226519337,0.375,STABLE,PV_VOLATILE,LOW,14226.019999999997,454.0,400.57
15,3,313.426226519337,313.801226519337,402.966226519337,276.651226519337,0.375,STABLE,PV_VOLATILE,LOW,14293.410000000003,458.44,400.57
16,3,313.426226519337,313.801226519337,402.966226519337,276.651226519337,0.375,STABLE,PV_VOLATILE,LOW,14501.479999999996,452.0,400.57
17,4,314.2946132596685,329.9796132596685,421.0346132596685,289.94961325966847,15.685000000000002,STABLE,PV_VOLATILE,LOW,15095.220000000001,450.0,414.51
18,4,314.2946132596685,329.9796132596685,421.0346132596685,289.94961325966847,15.685000000000002,STABLE,PV_VOLATILE,LOW,15167.440000000002,434.92,414.51
19,4,314.2946132596685,329.9796132596685,421.0346132596685,289.94961325966847,15.685000000000002,STABLE,PV_VOLATILE,LOW,15665.839999999997,398.0,414.51
20,4,314.2946132596685,329.9796132596685,421.0346132596685,289.94961325966847,15.685000000000002,STABLE,PV_VOLATILE,LOW,16144.519999999997,396.6,414.51
21,5,325.81468784530387,332.5246878453039,484.9246878453039,269.7746878453039,6.710000000000008,STABLE,PV_VOLATILE,LOW,17213.059999999998,400.6,450.61
22,5,325.81468784530387,332.5246878453039,484.9246878453039,269.7746878453039,6.710000000000008,STABLE,PV_VOLATILE,LOW,17677.129999999997,392.0,450.61
23,5,325.81468784530387,332.5246878453039,484.9246878453039,269.7746878453039,6.710000000000008,STABLE,PV_VOLATILE,LOW,18205.699999999997,412.16,450.61
24,5,325.81468784530387,332.5246878453039,484.9246878453039,269.7746878453039,6.710000000000008,STABLE,PV_VOLATILE,LOW,19109.760000000002,414.104,450.61
25,6,316.89307458563536,325.4330745856354,370.3680745856353,259.8830745856353,8.539999999999992,STABLE,PV_VOLATILE,MID,20998.540000000008,490.861,505.24
26,6,316.89307458563536,319.1180745856353,341.5580745856354,266.9330745856354,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,22265.48999999999,498.921,505.24
27,6,316.89307458563536,319.1180745856353,341.5580745856354,266.9330745856354,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,22934.369999999995,501.279,505.24
28,6,316.89307458563536,319.1180745856353,341.5580745856354,266.9330745856354,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,22243.18,502.0,505.24
29,7,272.2479779005525,296.3179779005525,391.1279779005525,200.6529779005525,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,21353.07,483.75,444.47
30,7,272.2479779005525,296.3179779005525,391.1279779005525,200.6529779005525,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,19500.47,422.605,444.47
31,7,272.2479779005525,296.3179779005525,391.1279779005525,200.6529779005525,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,17534.299999999996,380.0,444.47
32,7,272.2479779005525,241.32797790055247,385.5029779005525,59.547977900552496,-30.92,VOLATILE,PV_VOLATILE,MID,15047.71,321.28,444.47
33,8,186.91455248618783,248.68955248618784,400.52955248618787,51.37955248618783,61.775,VOLATILE,PV_VOLATILE,HIGH,13259.290000000008,50.0,75.65
34,8,186.91455248618783,248.68955248618784,400.52955248618787,51.37955248618783,61.775,VOLATILE,PV_VOLATILE,HIGH,10408.050000000003,-46.8,75.65
35,8,186.91455248618783,186.91455248618783,459.9495524861878,151.44955248618783,0.0,VOLATILE,PV_VOLATILE,MID,7358.75,-81.321,75.65
36,8,186.91455248618783,186.91455248618783,196.56955248618783,167.74955248618784,0.0,STABLE,PV_VOLATILE,LOW,4389.790000000001,-80.0,75.65
37,9,115.45784806629835,115.45784806629835,143.85284806629835,91.49284806629835,0.0,STABLE,PV_VOLATILE,MID,1683.5699999999997,-80.0,-90.39
38,9,115.45784806629835,115.45784806629835,143.85284806629835,91.49284806629835,0.0,STABLE,PV_VOLATILE,MID,-1143.7900000000045,-82.059,-90.39
39,9,115.45784806629835,115.45784806629835,127.16784806629835,91.76784806629836,0.0,STABLE,PV_VOLATILE,LOW,-3116.3600000000006,-100.0,-90.39
40,9,115.45784806629835,115.45784806629835,127.16784806629835,91.76784806629836,0.0,STABLE,PV_VOLATILE,LOW,-4817.900000000005,-92.015,-90.39
41,10,107.83287845303867,107.83287845303867,120.31287845303868,87.67287845303866,0.0,STABLE,PV_VOLATILE,LOW,-5231.830000000002,-92.144,-74.83
42,10,107.83287845303867,107.83287845303867,120.31287845303868,87.67287845303866,0.0,STABLE,PV_VOLATILE,LOW,-6100.629999999997,-83.986,-74.83
43,10,107.83287845303867,107.83287845303867,120.31287845303868,87.67287845303866,0.0,STABLE,PV_VOLATILE,LOW,-7226.630000000001,-79.186,-74.83
44,10,107.83287845303867,107.83287845303867,120.31287845303868,87.67287845303866,0.0,STABLE,PV_VOLATILE,LOW,-7925.060000000005,-79.514,-74.83
45,11,105.05446132596686,105.05446132596686,115.52446132596685,76.58446132596686,0.0,STABLE,PV_VOLATILE,LOW,-8021.57,-80.0,-74.22
46,11,105.05446132596686,105.05446132596686,115.52446132596685,76.58446132596686,0.0,STABLE,PV_VOLATILE,LOW,-9666.25,-80.0,-74.22
47,11,105.05446132596686,105.05446132596686,115.52446132596685,76.58446132596686,0.0,STABLE,PV_VOLATILE,LOW,-11082.049999999996,-80.0,-74.22
48,11,105.05446132596686,105.05446132596686,115.52446132596685,76.58446132596686,0.0,STABLE,PV_VOLATILE,LOW,-12819.959999999995,-80.0,-74.22
49,12,86.42659668508287,86.42659668508287,102.04659668508287,67.21659668508288,0.0,STABLE,PV_VOLATILE,LOW,-13166.149999999998,-80.0,-86.66
50,12,86.42659668508287,86.42659668508287,102.04659668508287,67.21659668508288,0.0,STABLE,PV_VOLATILE,LOW,-13453.279999999995,-80.0,-86.66
51,12,86.42659668508287,86.42659668508287,102.04659668508287,67.21659668508288,0.0,STABLE,PV_VOLATILE,LOW,-12226.16,-80.0,-86.66
52,12,86.42659668508287,86.42659668508287,102.04659668508287,67.21659668508288,0.0,STABLE,PV_VOLATILE,LOW,-10683.050000000003,-80.0,-86.66
53,13,108.30033149171271,108.30033149171271,124.79533149171272,93.58533149171272,0.0,STABLE,PV_VOLATILE,LOW,-8833.759999999998,-80.0,-86.49
54,13,108.30033149171271,108.30033149171271,124.79533149171272,93.58533149171272,0.0,STABLE,PV_VOLATILE,LOW,-7218.9699999999975,-76.481,-86.49
55,13,108.30033149171271,108.30033149171271,124.79533149171272,93.58533149171272,0.0,STABLE,PV_VOLATILE,LOW,-5818.25,-77.029,-86.49
