interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,349.7078207282913,354.2878207282913,393.92782072829135,303.61782072829135,4.579999999999984,STABLE,PV_VOLATILE,LOW,26840.57,394.652,387.81
2,0,349.7078207282913,354.2878207282913,393.92782072829135,303.61782072829135,4.579999999999984,STABLE,PV_VOLATILE,LOW,26504.829999999994,391.855,387.81
3,0,349.7078207282913,354.2878207282913,393.92782072829135,303.61782072829135,4.579999999999984,STABLE,PV_VOLATILE,LOW,26092.600000000006,394.109,387.81
4,0,349.7078207282913,354.2878207282913,393.92782072829135,303.61782072829135,4.579999999999984,STABLE,PV_VOLATILE,LOW,25825.03,393.169,387.81
5,1,336.4697338935574,328.6097338935574,344.3497338935574,104.26973389355743,-7.860000000000014,VOLATILE,PV_VOLATILE,LOW,25635.14,393.198,392.52
6,1,336.4697338935574,328.6097338935574,344.3497338935574,104.26973389355743,-7.860000000000014,VOLATILE,PV_VOLATILE,LOW,25343.060000000005,394.937,392.52
7,1,336.4697338935574,328.6097338935574,344.3497338935574,104.26973389355743,-7.860000000000014,VOLATILE,PV_VOLATILE,LOW,25222.619999999995,387.241,392.52
8,1,336.4697338935574,328.6097338935574,344.3497338935574,104.26973389355743,-7.860000000000014,VOLATILE,PV_VOLATILE,LOW,24840.010000000002,388.294,392.52
9,2,323.5231820728291,309.88318207282913,325.43318207282914,205.9031820728291,-13.639999999999986,STABLE,PV_VOLATILE,LOW,24664.89,392.836,390.58
10,2,323.5231820728291,309.88318207282913,325.43318207282914,205.9031820728291,-13.639999999999986,STABLE,PV_VOLATILE,LOW,24474.89,390.187,390.58
11,2,323.5231820728291,309.88318207282913,325.43318207282914,205.9031820728291,-13.639999999999986,STABLE,PV_VOLATILE,LOW,24158.54,386.857,390.58
12,2,323.5231820728291,309.88318207282913,325.43318207282914,205.9031820728291,-13.639999999999986,STABLE,PV_VOLATILE,LOW,24061.590000000004,393.595,390.58
13,3,312.53802240896357,306.18802240896355,322.1980224089636,270.4080224089636,-6.350000000000023,STABLE,PV_VOLATILE,LOW,23935.86,395.744,382.72
14,3,312.53802240896357,306.18802240896355,322.1980224089636,270.4080224089636,-6.350000000000023,STABLE,PV_VOLATILE,LOW,23866.14,387.881,382.72
