interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,348.4068117647059,355.5368117647059,404.1540117647059,263.6588117647059,7.1299999999999955,VOLATILE,PV_STABLE,HIGH,26670.96,290.44,331.057
2,0,348.4068117647059,355.5368117647059,404.1540117647059,263.6588117647059,7.1299999999999955,VOLATILE,PV_STABLE,HIGH,25461.189999999995,283.99,331.057
3,0,348.4068117647059,355.5368117647059,404.1540117647059,263.6588117647059,7.1299999999999955,VOLATILE,PV_STABLE,HIGH,24578.030000000006,274.31,331.057
4,0,348.4068117647059,355.5368117647059,404.1540117647059,263.6588117647059,7.1299999999999955,VOLATILE,PV_STABLE,HIGH,24288.28,274.21,331.057
5,1,334.5985411764706,343.16854117647057,385.60854117647057,298.3745411764706,8.569999999999993,STABLE,PV_STABLE,HIGH,23780.399999999994,273.95,295.915
6,1,334.5985411764706,343.16854117647057,385.60854117647057,298.3745411764706,8.569999999999993,STABLE,PV_STABLE,HIGH,23489.58,273.18,295.915
7,1,334.5985411764706,343.16854117647057,385.60854117647057,298.3745411764706,8.569999999999993,STABLE,PV_STABLE,HIGH,23098.800000000003,273.95,295.915
8,1,334.5985411764706,343.16854117647057,385.60854117647057,298.3745411764706,8.569999999999993,STABLE,PV_STABLE,HIGH,22900.5,273.18,295.915
9,2,321.26429411764707,329.71429411764706,370.2234941176471,292.88229411764706,8.449999999999989,STABLE,PV_STABLE,HIGH,22757.910000000003,272.41,283.728
10,2,321.26429411764707,329.71429411764706,370.2234941176471,292.88229411764706,8.449999999999989,STABLE,PV_STABLE,HIGH,22465.479999999996,271.64,283.728
11,2,321.26429411764707,329.71429411764706,370.2234941176471,292.88229411764706,8.449999999999989,STABLE,PV_STABLE,HIGH,22471.61,271.64,283.728
12,2,321.26429411764707,329.71429411764706,370.2234941176471,292.88229411764706,8.449999999999989,STABLE,PV_STABLE,HIGH,22495.310000000005,271.64,283.728
13,3,310.0306558823529,318.1106558823529,347.5606558823529,292.8626558823529,8.079999999999984,STABLE,PV_STABLE,HIGH,22412.020000000004,271.64,284.757
14,3,310.0306558823529,318.1106558823529,347.5606558823529,292.8626558823529,8.079999999999984,STABLE,PV_STABLE,HIGH,22313.36,272.08,284.757
15,3,310.0306558823529,318.1106558823529,347.5606558823529,292.8626558823529,8.079999999999984,STABLE,PV_STABLE,HIGH,22329.9,272.41,284.757
16,3,310.0306558823529,318.1106558823529,347.5606558823529,292.8626558823529,8.079999999999984,STABLE,PV_STABLE,HIGH,22355.300000000003,273.95,284.757
17,4,310.9145823529412,322.4745823529412,342.73378235294115,284.12058235294114,11.560000000000002,STABLE,PV_STABLE,HIGH,22643.880000000005,273.18,298.096
18,4,310.9145823529412,322.4745823529412,342.73378235294115,284.12058235294114,11.560000000000002,STABLE,PV_STABLE,HIGH,22776.460000000006,277.49,298.096
19,4,310.9145823529412,322.4745823529412,342.73378235294115,284.12058235294114,11.560000000000002,STABLE,PV_STABLE,HIGH,23021.15,283.55,298.096
20,4,310.9145823529412,322.4745823529412,342.73378235294115,284.12058235294114,11.560000000000002,STABLE,PV_STABLE,HIGH,23355.880000000005,279.84,298.096
21,5,322.9278176470588,321.9178176470588,359.47781764705877,221.58561764705883,-1.009999999999991,VOLATILE,PV_STABLE,HIGH,23896.989999999998,290.54,337.608
22,5,322.9278176470588,321.9178176470588,359.47781764705877,221.58561764705883,-1.009999999999991,VOLATILE,PV_STABLE,HIGH,24182.509999999995,299.31,337.608
23,5,322.9278176470588,321.9178176470588,359.47781764705877,221.58561764705883,-1.009999999999991,VOLATILE,PV_STABLE,HIGH,24749.36,301.28,337.608
