interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,350.3222369146005,339.25223691460053,403.87223691460053,283.86723691460054,-11.069999999999993,VOLATILE,PV_VOLATILE,LOW,18766.660000000003,316.0,308.69
2,0,350.3222369146005,339.25223691460053,403.87223691460053,283.86723691460054,-11.069999999999993,VOLATILE,PV_VOLATILE,LOW,18729.410000000003,355.67,308.69
3,0,350.3222369146005,339.25223691460053,403.87223691460053,283.86723691460054,-11.069999999999993,VOLATILE,PV_VOLATILE,LOW,18620.739999999998,330.0,308.69
4,0,350.3222369146005,339.25223691460053,403.87223691460053,283.86723691460054,-11.069999999999993,VOLATILE,PV_VOLATILE,LOW,18663.9,327.96,308.69
5,1,337.48519283746555,307.80019283746554,344.25019283746553,117.48519283746555,-29.685000000000002,VOLATILE,PV_VOLATILE,LOW,18592.6,351.64,316.87
6,1,337.48519283746555,307.80019283746554,344.25019283746553,117.48519283746555,-29.685000000000002,VOLATILE,PV_VOLATILE,LOW,18911.46,356.0,316.87
7,1,337.48519283746555,339.66519283746555,369.99019283746554,321.79019283746555,2.180000000000007,STABLE,PV_VOLATILE,MID,19158.86,357.29,316.87
8,1,337.48519283746555,339.66519283746555,369.99019283746554,321.79019283746555,2.180000000000007,STABLE,PV_VOLATILE,MID,19133.58,356.65,316.87
9,2,324.6805399449036,320.0255399449036,364.7855399449036,261.5705399449036,-4.655000000000001,STABLE,PV_VOLATILE,MID,19301.089999999997,364.0,316.87
10,2,324.6805399449036,320.0255399449036,364.7855399449036,261.5705399449036,-4.655000000000001,STABLE,PV_VOLATILE,MID,19362.42,368.0,316.87
11,2,324.6805399449036,320.0255399449036,364.7855399449036,261.5705399449036,-4.655000000000001,STABLE,PV_VOLATILE,MID,19438.089999999997,364.04,316.87
12,2,324.6805399449036,320.0255399449036,364.7855399449036,261.5705399449036,-4.655000000000001,STABLE,PV_VOLATILE,MID,19601.79,361.13,316.87
