interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,348.29242729970326,354.55242729970325,380.94442729970325,281.9304272997033,6.259999999999991,STABLE,PV_VOLATILE,HIGH,32171.03,380.85,375.06
2,0,348.29242729970326,358.94242729970324,421.6054272997033,338.3374272997033,10.649999999999977,STABLE,PV_VOLATILE,MID,31747.309999999998,380.0,375.06
3,0,348.29242729970326,358.94242729970324,421.6054272997033,338.3374272997033,10.649999999999977,STABLE,PV_VOLATILE,MID,31434.68,380.0,375.06
4,0,348.29242729970326,358.94242729970324,421.6054272997033,338.3374272997033,10.649999999999977,STABLE,PV_VOLATILE,MID,31108.43,380.0,375.06
5,1,334.3496290801187,351.0996290801187,370.8996290801187,278.96362908011866,16.75,STABLE,PV_VOLATILE,HIGH,30837.119999999995,378.0,372.755
6,1,334.3496290801187,351.0996290801187,370.8996290801187,278.96362908011866,16.75,STABLE,PV_VOLATILE,HIGH,30605.879999999997,378.33,372.755
7,1,334.3496290801187,336.9646290801187,368.1036290801187,313.43962908011866,2.615000000000009,STABLE,PV_VOLATILE,MID,30375.03,377.0,372.755
8,1,334.3496290801187,336.9646290801187,368.1036290801187,313.43962908011866,2.615000000000009,STABLE,PV_VOLATILE,MID,30142.08,376.67,372.755
9,2,320.97585459940655,328.82585459940657,349.94185459940655,285.68985459940654,7.850000000000023,STABLE,PV_VOLATILE,HIGH,29896.190000000002,375.33,371.19
10,2,320.97585459940655,328.82585459940657,349.94185459940655,285.68985459940654,7.850000000000023,STABLE,PV_VOLATILE,HIGH,29866.629999999997,375.33,371.19
11,2,320.97585459940655,328.82585459940657,349.94185459940655,285.68985459940654,7.850000000000023,STABLE,PV_VOLATILE,HIGH,29521.620000000003,375.0,371.19
12,2,320.97585459940655,328.82585459940657,349.94185459940655,285.68985459940654,7.850000000000023,STABLE,PV_VOLATILE,HIGH,29543.71,375.0,371.19
13,3,309.669059347181,311.659059347181,328.371059347181,241.475059347181,1.990000000000009,STABLE,PV_VOLATILE,HIGH,29404.75,373.67,370.25
14,3,309.669059347181,311.659059347181,328.371059347181,241.475059347181,1.990000000000009,STABLE,PV_VOLATILE,HIGH,29472.75,373.67,370.25
15,3,309.669059347181,311.659059347181,328.371059347181,241.475059347181,1.990000000000009,STABLE,PV_VOLATILE,HIGH,29490.96,373.0,370.25
16,3,309.669059347181,311.659059347181,328.371059347181,241.475059347181,1.990000000000009,STABLE,PV_VOLATILE,HIGH,29561.11,373.33,370.25
17,4,310.5559050445104,311.6659050445104,323.31390504451036,248.12990504451042,1.1100000000000136,STABLE,PV_VOLATILE,HIGH,29735.760000000002,373.33,371.918
18,4,310.5559050445104,311.6659050445104,323.31390504451036,248.12990504451042,1.1100000000000136,STABLE,PV_VOLATILE,HIGH,30019.15,373.67,371.918
19,4,310.5559050445104,311.6659050445104,323.31390504451036,248.12990504451042,1.1100000000000136,STABLE,PV_VOLATILE,HIGH,30461.339999999997,375.0,371.918
20,4,310.5559050445104,311.6659050445104,323.31390504451036,248.12990504451042,1.1100000000000136,STABLE,PV_VOLATILE,HIGH,30897.42,375.33,371.918
21,5,322.66878635014837,326.3387863501484,339.92878635014836,282.8787863501484,3.670000000000016,STABLE,PV_VOLATILE,HIGH,31424.440000000002,377.0,373.676
22,5,322.66878635014837,326.3387863501484,339.92878635014836,282.8787863501484,3.670000000000016,STABLE,PV_VOLATILE,HIGH,31984.08,376.0,373.676
23,5,322.66878635014837,326.3387863501484,339.92878635014836,282.8787863501484,3.670000000000016,STABLE,PV_VOLATILE,HIGH,32621.9,377.0,373.676
24,5,322.66878635014837,326.3387863501484,339.92878635014836,282.8787863501484,3.670000000000016,STABLE,PV_VOLATILE,HIGH,33206.67,378.0,373.676
25,6,309.7530771513353,316.8030771513353,344.7150771513352,292.86907715133526,7.050000000000011,STABLE,PV_VOLATILE,HIGH,33901.479999999996,378.0,376.0
26,6,309.7530771513353,316.8030771513353,344.7150771513352,292.86907715133526,7.050000000000011,STABLE,PV_VOLATILE,HIGH,34445.0,378.5,376.0
27,6,309.7530771513353,316.8030771513353,344.7150771513352,292.86907715133526,7.050000000000011,STABLE,PV_VOLATILE,HIGH,34139.09,378.5,376.0
28,6,309.7530771513353,316.8030771513353,344.7150771513352,292.86907715133526,7.050000000000011,STABLE,PV_VOLATILE,HIGH,33072.83,377.0,376.0
