interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,349.45279436619717,352.1527943661972,375.6367943661972,303.8077943661972,2.700000000000017,STABLE,PV_VOLATILE,LOW,27333.57,395.279,396.33
2,0,349.45279436619717,352.1527943661972,375.6367943661972,303.8077943661972,2.700000000000017,STABLE,PV_VOLATILE,LOW,26831.89,386.646,396.33
3,0,349.45279436619717,352.1527943661972,375.6367943661972,303.8077943661972,2.700000000000017,STABLE,PV_VOLATILE,LOW,26477.190000000002,389.525,396.33
4,0,349.45279436619717,352.1527943661972,375.6367943661972,303.8077943661972,2.700000000000017,STABLE,PV_VOLATILE,LOW,26006.89,387.432,396.33
5,1,336.1147183098592,305.55971830985925,339.5347183098592,103.91471830985921,-30.55499999999998,VOLATILE,PV_VOLATILE,LOW,25569.800000000003,387.181,401.47
6,1,336.1147183098592,305.55971830985925,339.5347183098592,103.91471830985921,-30.55499999999998,VOLATILE,PV_VOLATILE,LOW,25226.479999999996,385.917,401.47
7,1,336.1147183098592,305.55971830985925,339.5347183098592,103.91471830985921,-30.55499999999998,VOLATILE,PV_VOLATILE,LOW,24985.61,387.407,401.47
8,1,336.1147183098592,305.55971830985925,339.5347183098592,103.91471830985921,-30.55499999999998,VOLATILE,PV_VOLATILE,LOW,24533.61,388.957,401.47
9,2,323.0984957746479,302.48849577464796,324.9084957746479,209.6204957746479,-20.609999999999985,STABLE,PV_VOLATILE,LOW,24227.339999999997,390.95,402.0
10,2,323.0984957746479,302.48849577464796,324.9084957746479,209.6204957746479,-20.609999999999985,STABLE,PV_VOLATILE,LOW,24147.190000000002,395.317,402.0
11,2,323.0984957746479,302.48849577464796,324.9084957746479,209.6204957746479,-20.609999999999985,STABLE,PV_VOLATILE,LOW,23846.07,392.454,402.0
12,2,323.0984957746479,302.48849577464796,324.9084957746479,209.6204957746479,-20.609999999999985,STABLE,PV_VOLATILE,LOW,23672.79,389.345,402.0
13,3,312.09739154929576,314.3773915492958,352.26439154929585,294.49939154929575,2.280000000000001,STABLE,PV_VOLATILE,MID,23704.190000000002,388.929,394.19
14,3,312.09739154929576,302.67239154929575,321.44339154929577,269.96739154929577,-9.425000000000011,STABLE,PV_VOLATILE,LOW,23536.18,388.751,394.19
15,3,312.09739154929576,302.67239154929575,321.44339154929577,269.96739154929577,-9.425000000000011,STABLE,PV_VOLATILE,LOW,23460.869999999995,384.357,394.19
16,3,312.09739154929576,302.67239154929575,321.44339154929577,269.96739154929577,-9.425000000000011,STABLE,PV_VOLATILE,LOW,23640.910000000003,384.057,394.19
17,4,313.00991549295776,305.71991549295774,363.20091549295785,203.39591549295778,-7.289999999999992,STABLE,PV_VOLATILE,LOW,23870.619999999995,381.917,391.15
18,4,313.00991549295776,305.71991549295774,363.20091549295785,203.39591549295778,-7.289999999999992,STABLE,PV_VOLATILE,LOW,24069.410000000003,382.503,391.15
19,4,313.00991549295776,321.7749154929578,342.7709154929578,297.3179154929578,8.765000000000015,STABLE,PV_VOLATILE,MID,24447.559999999998,380.156,391.15
20,4,313.00991549295776,321.7749154929578,342.7709154929578,297.3179154929578,8.765000000000015,STABLE,PV_VOLATILE,MID,25051.85,384.63,391.15
21,5,324.68314647887325,324.99314647887326,359.79314647887327,309.87314647887325,0.3100000000000023,STABLE,PV_VOLATILE,MID,26433.260000000002,388.874,401.26
22,5,324.68314647887325,324.99314647887326,359.79314647887327,309.87314647887325,0.3100000000000023,STABLE,PV_VOLATILE,MID,26303.239999999998,388.45,401.26
23,5,324.68314647887325,324.99314647887326,359.79314647887327,309.87314647887325,0.3100000000000023,STABLE,PV_VOLATILE,MID,26467.68,391.291,401.26
24,5,324.68314647887325,324.99314647887326,359.79314647887327,309.87314647887325,0.3100000000000023,STABLE,PV_VOLATILE,MID,27107.739999999998,397.845,401.26
25,6,315.14688169014084,318.02188169014084,344.83688169014084,294.5038816901408,2.8749999999999716,STABLE,PV_VOLATILE,HIGH,28337.050000000003,413.765,415.78
