interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,348.34633236151603,353.94133236151606,409.4913323615161,304.481332361516,5.594999999999999,STABLE,PV_VOLATILE,LOW,21453.190000000002,343.0,346.249
2,0,348.34633236151603,353.94133236151606,409.4913323615161,304.481332361516,5.594999999999999,STABLE,PV_VOLATILE,LOW,21838.550000000003,343.0,346.249
3,0,348.34633236151603,353.94133236151606,409.4913323615161,304.481332361516,5.594999999999999,STABLE,PV_VOLATILE,LOW,21770.72,343.0,346.249
4,0,348.34633236151603,353.94133236151606,409.4913323615161,304.481332361516,5.594999999999999,STABLE,PV_VOLATILE,LOW,21626.920000000006,343.33,346.249
5,1,334.5475247813411,300.3875247813411,354.1675247813411,102.34752478134112,-34.16,VOLATILE,PV_VOLATILE,LOW,21059.460000000006,343.0,346.67
6,1,334.5475247813411,300.3875247813411,354.1675247813411,102.34752478134112,-34.16,VOLATILE,PV_VOLATILE,LOW,20713.840000000004,343.0,346.67
7,1,334.5475247813411,300.3875247813411,354.1675247813411,102.34752478134112,-34.16,VOLATILE,PV_VOLATILE,LOW,20269.550000000003,343.0,346.67
8,1,334.5475247813411,300.3875247813411,354.1675247813411,102.34752478134112,-34.16,VOLATILE,PV_VOLATILE,LOW,20049.43,343.0,346.67
9,2,321.2845218658892,317.6545218658892,413.8145218658892,224.3745218658892,-3.629999999999992,VOLATILE,PV_VOLATILE,LOW,19925.14,341.5,346.67
10,2,321.2845218658892,317.6545218658892,413.8145218658892,224.3745218658892,-3.629999999999992,VOLATILE,PV_VOLATILE,LOW,19539.0,343.0,346.67
11,2,321.2845218658892,317.6545218658892,413.8145218658892,224.3745218658892,-3.629999999999992,VOLATILE,PV_VOLATILE,LOW,19348.649999999994,343.0,346.67
12,2,321.2845218658892,317.6545218658892,413.8145218658892,224.3745218658892,-3.629999999999992,VOLATILE,PV_VOLATILE,LOW,19073.46,345.0,346.67
13,3,310.1451166180758,318.6901166180758,429.5001166180758,276.08011661807575,8.545000000000016,STABLE,PV_VOLATILE,LOW,19150.36,345.0,346.67
14,3,310.1451166180758,318.6901166180758,429.5001166180758,276.08011661807575,8.545000000000016,STABLE,PV_VOLATILE,LOW,19090.159999999996,345.0,346.67
15,3,310.1451166180758,318.6901166180758,429.5001166180758,276.08011661807575,8.545000000000016,STABLE,PV_VOLATILE,LOW,18996.9,345.0,346.67
16,3,310.1451166180758,318.6901166180758,429.5001166180758,276.08011661807575,8.545000000000016,STABLE,PV_VOLATILE,LOW,19145.93,345.0,346.67
17,4,311.0599241982507,324.9799241982507,436.4299241982507,227.06992419825073,13.919999999999987,VOLATILE,PV_VOLATILE,LOW,19266.08,343.0,346.67
18,4,311.0599241982507,324.9799241982507,436.4299241982507,227.06992419825073,13.919999999999987,VOLATILE,PV_VOLATILE,LOW,19404.53,343.0,346.67
19,4,311.0599241982507,324.9799241982507,436.4299241982507,227.06992419825073,13.919999999999987,VOLATILE,PV_VOLATILE,LOW,19979.4,343.0,346.67
20,4,311.0599241982507,324.9799241982507,436.4299241982507,227.06992419825073,13.919999999999987,VOLATILE,PV_VOLATILE,LOW,20406.190000000002,343.0,346.67
21,5,323.086833819242,305.82183381924193,501.00683381924193,259.806833819242,-17.265000000000043,VOLATILE,PV_VOLATILE,LOW,21354.72,343.0,346.755
22,5,323.086833819242,305.82183381924193,501.00683381924193,259.806833819242,-17.265000000000043,VOLATILE,PV_VOLATILE,LOW,21727.630000000005,345.0,346.755
23,5,323.086833819242,323.061833819242,361.831833819242,288.796833819242,-0.025000000000005684,STABLE,PV_VOLATILE,MID,22891.050000000003,343.0,346.755
24,5,323.086833819242,323.061833819242,361.831833819242,288.796833819242,-0.025000000000005684,STABLE,PV_VOLATILE,MID,23873.239999999998,343.0,346.755
25,6,311.1375918367347,318.2725918367347,343.4125918367347,292.6425918367347,7.135000000000019,STABLE,PV_VOLATILE,HIGH,25341.42,343.399,350.62
26,6,311.1375918367347,318.2725918367347,343.4125918367347,292.6425918367347,7.135000000000019,STABLE,PV_VOLATILE,HIGH,25941.92,345.28,350.62
27,6,311.1375918367347,318.2725918367347,343.4125918367347,292.6425918367347,7.135000000000019,STABLE,PV_VOLATILE,HIGH,26470.91999999999,347.0,350.62
28,6,311.1375918367347,318.2725918367347,343.4125918367347,292.6425918367347,7.135000000000019,STABLE,PV_VOLATILE,HIGH,26552.370000000003,351.296,350.62
29,7,262.1344664723032,278.40946647230317,378.6344664723032,209.4194664723032,16.27499999999999,VOLATILE,PV_VOLATILE,HIGH,27197.569999999992,354.126,548.524
30,7,262.1344664723032,278.40946647230317,378.6344664723032,209.4194664723032,16.27499999999999,VOLATILE,PV_VOLATILE,HIGH,27642.659999999996,351.0,548.524
31,7,262.1344664723032,278.40946647230317,378.6344664723032,209.4194664723032,16.27499999999999,VOLATILE,PV_VOLATILE,HIGH,28015.22,352.0,548.524
32,7,262.1344664723032,278.40946647230317,378.6344664723032,209.4194664723032,16.27499999999999,VOLATILE,PV_VOLATILE,HIGH,28651.729999999996,352.0,548.524
33,8,173.90792128279884,247.63292128279883,348.97792128279883,-20.15707871720116,73.725,VOLATILE,PV_VOLATILE,HIGH,29391.739999999998,352.749,666.0
34,8,173.90792128279884,247.63292128279883,348.97792128279883,-20.15707871720116,73.725,VOLATILE,PV_VOLATILE,HIGH,29480.949999999997,359.97,666.0
