interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,350.2078626373626,356.5178626373626,394.8278626373626,302.5778626373626,6.310000000000002,STABLE,PV_VOLATILE,HIGH,28434.14,385.0,380.86
2,0,350.2078626373626,357.78786263736265,403.9678626373626,312.2378626373626,7.5800000000000125,STABLE,PV_VOLATILE,MID,28027.83,383.0,380.86
3,0,350.2078626373626,357.78786263736265,403.9678626373626,312.2378626373626,7.5800000000000125,STABLE,PV_VOLATILE,MID,27544.239999999998,380.0,380.86
4,0,350.2078626373626,357.78786263736265,403.9678626373626,312.2378626373626,7.5800000000000125,STABLE,PV_VOLATILE,MID,27203.47,376.5,380.86
5,1,337.42855769230766,339.0935576923076,367.7585576923076,290.7135576923077,1.664999999999992,STABLE,PV_VOLATILE,HIGH,26699.75,378.25,380.45
6,1,337.42855769230766,339.60855769230767,369.93355769230766,321.73355769230767,2.180000000000007,STABLE,PV_VOLATILE,MID,26550.550000000003,380.0,380.45
7,1,337.42855769230766,339.60855769230767,369.93355769230766,321.73355769230767,2.180000000000007,STABLE,PV_VOLATILE,MID,26100.059999999998,382.0,380.45
8,1,337.42855769230766,339.60855769230767,369.93355769230766,321.73355769230767,2.180000000000007,STABLE,PV_VOLATILE,MID,25799.08,383.5,380.45
9,2,324.6590824175824,324.3640824175824,351.4540824175824,295.9790824175824,-0.2949999999999875,STABLE,PV_VOLATILE,HIGH,25752.93,381.0,377.26
10,2,324.6590824175824,320.00408241758237,364.76408241758236,261.5490824175824,-4.655000000000001,STABLE,PV_VOLATILE,MID,25454.200000000004,382.0,377.26
11,2,324.6590824175824,320.00408241758237,364.76408241758236,261.5490824175824,-4.655000000000001,STABLE,PV_VOLATILE,MID,25169.83,384.0,377.26
12,2,324.6590824175824,320.00408241758237,364.76408241758236,261.5490824175824,-4.655000000000001,STABLE,PV_VOLATILE,MID,24960.22,384.0,377.26
13,3,313.6750934065934,314.1100934065934,327.1300934065934,279.6750934065934,0.4350000000000023,STABLE,PV_VOLATILE,HIGH,24822.89,383.5,373.9
