interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,348.3716213017751,354.6316213017751,381.0236213017751,282.00962130177516,6.259999999999991,STABLE,PV_VOLATILE,HIGH,33971.79,375.0,385.392
2,0,348.3716213017751,354.6316213017751,381.0236213017751,282.00962130177516,6.259999999999991,STABLE,PV_VOLATILE,HIGH,33506.43,375.0,385.392
3,0,348.3716213017751,354.6316213017751,381.0236213017751,282.00962130177516,6.259999999999991,STABLE,PV_VOLATILE,HIGH,33087.49,376.67,385.392
4,0,348.3716213017751,354.6316213017751,381.0236213017751,282.00962130177516,6.259999999999991,STABLE,PV_VOLATILE,HIGH,32802.14000000001,377.0,385.392
5,1,334.4632544378698,351.2132544378698,371.0132544378698,279.0772544378698,16.75,STABLE,PV_VOLATILE,HIGH,32625.230000000003,380.77,383.227
6,1,334.4632544378698,351.2132544378698,371.0132544378698,279.0772544378698,16.75,STABLE,PV_VOLATILE,HIGH,32343.369999999995,381.92,383.227
7,1,334.4632544378698,351.2132544378698,371.0132544378698,279.0772544378698,16.75,STABLE,PV_VOLATILE,HIGH,32060.200000000004,381.0,383.227
8,1,334.4632544378698,351.2132544378698,371.0132544378698,279.0772544378698,16.75,STABLE,PV_VOLATILE,HIGH,31878.79,382.0,383.227
9,2,321.1244171597633,328.97441715976333,350.0904171597633,285.8384171597633,7.850000000000023,STABLE,PV_VOLATILE,HIGH,31492.949999999997,382.0,382.63
10,2,321.1244171597633,328.97441715976333,350.0904171597633,285.8384171597633,7.850000000000023,STABLE,PV_VOLATILE,HIGH,31097.25,384.0,382.63
11,2,321.1244171597633,328.97441715976333,350.0904171597633,285.8384171597633,7.850000000000023,STABLE,PV_VOLATILE,HIGH,30901.25,384.0,382.63
12,2,321.1244171597633,328.97441715976333,350.0904171597633,285.8384171597633,7.850000000000023,STABLE,PV_VOLATILE,HIGH,30806.15,387.0,382.63
13,3,309.8482928994083,311.8382928994083,328.5502928994083,241.6542928994083,1.990000000000009,STABLE,PV_VOLATILE,HIGH,30752.08,385.0,382.63
